Dataset,Algorithm,Seed,Repeat,N,k_target,Silhouette,Davies-Bouldin,Calinski-Harabasz,Time,Clusters,Noise fraction,Evaluated points,ARI,NMI
Anisotropic Blobs,DIANA,33,1,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.004492499865591526,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (complete),33,1,200,3,0.7502101687202564,0.3104057780791033,2191.8355383122152,0.001232699491083622,3,0.0,200,0.8596297394773246,0.8676352447721191
Anisotropic Blobs,CURE,33,2,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.21385800000280142,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (ward),33,2,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.001290000043809414,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (average),33,2,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.0013231998309493065,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (single),33,2,200,3,0.64667224373552,0.3115534982597633,443.21867691991224,0.0015099002048373222,3,0.0,200,0.5441336688176905,0.7070842058779533
Anisotropic Blobs,AGNES (complete),33,2,200,3,0.7502101687202564,0.3104057780791033,2191.8355383122152,0.0013106996193528175,3,0.0,200,0.8596297394773246,0.8676352447721191
Anisotropic Blobs,DBSCAN,33,2,200,3,0.7453268616276623,0.32225966241075,872.1844449034518,0.001938999630510807,2,0.0,200,0.5652738126135479,0.7319842133941145
Anisotropic Blobs,DIANA,33,2,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.004444099962711334,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,K-Medoids (PAM),33,2,200,3,0.7990787764915973,0.2613477879625229,3106.5678881199415,0.0007533002644777298,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,K-Means,33,2,200,3,0.7990787764915973,0.2613477879625229,3106.5678881199415,0.007811400108039379,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (ward),33,3,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.0012762006372213364,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,K-Medoids (PAM),33,3,200,3,0.7990787764915973,0.2613477879625229,3106.5678881199415,0.0008149994537234306,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (single),33,3,200,3,0.64667224373552,0.3115534982597633,443.21867691991224,0.0017548007890582085,3,0.0,200,0.5441336688176905,0.7070842058779533
Anisotropic Blobs,AGNES (average),33,3,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.0012616002932190895,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,DBSCAN,33,3,200,3,0.7453268616276623,0.32225966241075,872.1844449034518,0.002172200009226799,2,0.0,200,0.5652738126135479,0.7319842133941145
Anisotropic Blobs,CURE,33,3,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.22350800037384033,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (complete),33,3,200,3,0.7502101687202564,0.3104057780791033,2191.8355383122152,0.0013226000592112541,3,0.0,200,0.8596297394773246,0.8676352447721191
Anisotropic Blobs,K-Means,33,3,200,3,0.7990787764915973,0.2613477879625229,3106.5678881199415,0.006790700368583202,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,DIANA,33,3,200,3,0.7990787764915973,0.2613477879625229,3106.567888119941,0.005973200313746929,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (ward),44,1,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.0012960992753505707,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,K-Medoids (PAM),44,1,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.0009467005729675293,3,0.0,200,1.0,1.0
Anisotropic Blobs,CURE,44,1,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.21880679950118065,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,DBSCAN,44,1,200,3,0.7772841119444794,0.2805748103395896,1134.278615551963,0.002132500521838665,2,0.0,200,0.5652738126135479,0.7319842133941145
Anisotropic Blobs,DIANA,44,1,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.006318000145256519,3,0.0,200,1.0,1.0
Anisotropic Blobs,AGNES (average),44,1,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.0013305004686117172,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,K-Means,44,1,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.007026299834251404,3,0.0,200,1.0,1.0
Anisotropic Blobs,AGNES (single),44,1,200,3,0.6577931856505781,0.3705795206566988,579.0661197116743,0.002308300696313381,3,0.0,200,0.5247774323672728,0.6918454049872294
Anisotropic Blobs,AGNES (complete),44,1,200,3,0.7738915009135817,0.2901384235876118,3042.129679532155,0.001709500327706337,3,0.0,200,0.9128463167355498,0.9067226878428871
Anisotropic Blobs,K-Medoids (PAM),44,2,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.0010545998811721802,3,0.0,200,1.0,1.0
Anisotropic Blobs,DIANA,44,2,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.0052049001678824425,3,0.0,200,1.0,1.0
Anisotropic Blobs,K-Means,44,2,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.00772939994931221,3,0.0,200,1.0,1.0
Anisotropic Blobs,AGNES (ward),44,2,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.0014833007007837296,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,DBSCAN,44,2,200,3,0.7772841119444794,0.2805748103395896,1134.278615551963,0.0021539004519581795,2,0.0,200,0.5652738126135479,0.7319842133941145
Anisotropic Blobs,AGNES (average),44,2,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.0013458998873829842,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,CURE,44,2,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.21362920012325048,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (complete),44,2,200,3,0.7738915009135817,0.2901384235876118,3042.129679532155,0.001287500374019146,3,0.0,200,0.9128463167355498,0.9067226878428871
Anisotropic Blobs,AGNES (single),44,2,200,3,0.6577931856505781,0.3705795206566988,579.0661197116743,0.0010783998295664787,3,0.0,200,0.5247774323672728,0.6918454049872294
Anisotropic Blobs,AGNES (ward),44,3,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.0013196999207139015,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,DIANA,44,3,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.004735000431537628,3,0.0,200,1.0,1.0
Anisotropic Blobs,K-Means,44,3,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.006626799702644348,3,0.0,200,1.0,1.0
Anisotropic Blobs,DBSCAN,44,3,200,3,0.7772841119444794,0.2805748103395896,1134.278615551963,0.0021333005279302597,2,0.0,200,0.5652738126135479,0.7319842133941145
Anisotropic Blobs,AGNES (single),44,3,200,3,0.6577931856505781,0.3705795206566988,579.0661197116743,0.0013992004096508026,3,0.0,200,0.5247774323672728,0.6918454049872294
Anisotropic Blobs,K-Medoids (PAM),44,3,200,3,0.7969580686661633,0.274131279819239,3572.3934871856304,0.0009765997529029846,3,0.0,200,1.0,1.0
Anisotropic Blobs,AGNES (complete),44,3,200,3,0.7738915009135817,0.2901384235876118,3042.129679532155,0.0013154996559023857,3,0.0,200,0.9128463167355498,0.9067226878428871
Anisotropic Blobs,CURE,44,3,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.2113516004756093,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (average),44,3,200,3,0.7943204067412181,0.27563038438601,3519.302314966091,0.0013279998674988747,3,0.0,200,0.9848865697285946,0.9763112474994169
Anisotropic Blobs,AGNES (complete),55,1,200,3,0.7979181087122698,0.4014918100079125,8035.615871802596,0.0013016005977988243,3,0.0,200,0.4662359729335407,0.6587386906481902
Anisotropic Blobs,DBSCAN,55,1,200,3,0.9306950596083121,0.09754619971549831,12577.555287310524,0.0037696994841098785,2,0.0,200,0.5708154506437768,0.7345290323357648
Anisotropic Blobs,K-Medoids (PAM),55,1,200,3,0.6506119620070508,0.4678326005200015,10335.82377474651,0.0007618004456162453,3,0.0,200,0.5070408170203508,0.5868547757943462
Anisotropic Blobs,K-Means,55,1,200,3,0.6600617699884164,0.4597225431528254,10371.955252603955,0.006966800428926945,3,0.0,200,0.5062663591540246,0.5876365272311671
Anisotropic Blobs,AGNES (single),55,1,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.0010937005281448364,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,AGNES (ward),55,1,200,3,0.6600617699884164,0.4597225431528254,10371.955252603955,0.0014075003564357758,3,0.0,200,0.5062663591540246,0.5876365272311671
Anisotropic Blobs,AGNES (average),55,1,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.0020122993737459183,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,CURE,55,1,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.2279348000884056,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,DIANA,55,1,200,3,0.7827653560490034,0.4949964319951768,8058.2924271436605,0.005233599804341793,3,0.0,200,0.44194876569708036,0.6481894354991332
Anisotropic Blobs,AGNES (ward),55,2,200,3,0.6600617699884164,0.4597225431528254,10371.955252603955,0.0015759002417325974,3,0.0,200,0.5062663591540246,0.5876365272311671
Anisotropic Blobs,K-Means,55,2,200,3,0.6600617699884164,0.4597225431528254,10371.955252603955,0.006938599981367588,3,0.0,200,0.5062663591540246,0.5876365272311671
Anisotropic Blobs,DIANA,55,2,200,3,0.7827653560490034,0.4949964319951768,8058.2924271436605,0.004867000505328178,3,0.0,200,0.44194876569708036,0.6481894354991332
Anisotropic Blobs,DBSCAN,55,2,200,3,0.9306950596083121,0.09754619971549831,12577.555287310524,0.0023155994713306427,2,0.0,200,0.5708154506437768,0.7345290323357648
Anisotropic Blobs,AGNES (single),55,2,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.0010172994807362556,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,K-Medoids (PAM),55,2,200,3,0.6506119620070508,0.4678326005200015,10335.82377474651,0.0007557002827525139,3,0.0,200,0.5070408170203508,0.5868547757943462
Anisotropic Blobs,CURE,55,2,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.22511920053511858,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,AGNES (complete),55,2,200,3,0.7979181087122698,0.4014918100079125,8035.615871802596,0.0013255998492240906,3,0.0,200,0.4662359729335407,0.6587386906481902
Anisotropic Blobs,AGNES (average),55,2,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.001254800707101822,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,AGNES (complete),55,3,200,3,0.7979181087122698,0.4014918100079125,8035.615871802596,0.0013203006237745285,3,0.0,200,0.4662359729335407,0.6587386906481902
Anisotropic Blobs,K-Means,55,3,200,3,0.6600617699884164,0.4597225431528254,10371.955252603955,0.009058699943125248,3,0.0,200,0.5062663591540246,0.5876365272311671
Anisotropic Blobs,AGNES (single),55,3,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.0021400004625320435,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,DIANA,55,3,200,3,0.7827653560490034,0.4949964319951768,8058.2924271436605,0.005532499402761459,3,0.0,200,0.44194876569708036,0.6481894354991332
Anisotropic Blobs,K-Medoids (PAM),55,3,200,3,0.6506119620070508,0.4678326005200015,10335.82377474651,0.0007611000910401344,3,0.0,200,0.5070408170203508,0.5868547757943462
Anisotropic Blobs,CURE,55,3,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.22465640027076006,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,DBSCAN,55,3,200,3,0.9306950596083121,0.09754619971549831,12577.555287310524,0.0022610006853938103,2,0.0,200,0.5708154506437768,0.7345290323357648
Anisotropic Blobs,AGNES (average),55,3,200,3,0.8048241480154036,0.21207776798288255,6552.870157206955,0.0013724993914365768,3,0.0,200,0.5634589458817487,0.723697656806281
Anisotropic Blobs,AGNES (ward),55,3,200,3,0.6600617699884164,0.4597225431528254,10371.955252603955,0.0018911994993686676,3,0.0,200,0.5062663591540246,0.5876365272311671
Blobs with Outliers,DIANA,11,1,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.0070639001205563545,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,11,1,200,2,0.8780245764150025,0.17207652161563877,4470.65952031754,0.0032179001718759537,2,0.115,177,1.0,1.0
Blobs with Outliers,K-Medoids (PAM),11,1,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.0006854003295302391,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),11,1,200,2,0.7903498671942768,0.28160292108278573,1217.786154038911,0.0028043994680047035,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),11,1,200,2,0.36207856585776993,0.7897430047860223,33.31977771418591,0.002049999311566353,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (average),11,1,200,2,0.7934142964674291,0.276401245309821,1243.1516830690668,0.0013468004763126373,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Means,11,1,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.0069342004135251045,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),11,1,200,2,0.4663009772026593,0.435180281199358,4.937452442011723,0.0010889992117881775,2,0.0,200,0.0,0.0
Blobs with Outliers,CURE,11,1,200,2,0.7934142964674291,0.276401245309821,1243.1516830690668,0.24399890005588531,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,11,2,200,2,0.8780245764150025,0.17207652161563877,4470.65952031754,0.002257400192320347,2,0.115,177,1.0,1.0
Blobs with Outliers,DIANA,11,2,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.006606600247323513,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,11,2,200,2,0.7934142964674291,0.276401245309821,1243.1516830690668,0.3680914994329214,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),11,2,200,2,0.36207856585776993,0.7897430047860223,33.31977771418591,0.0020157992839813232,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (single),11,2,200,2,0.4663009772026593,0.435180281199358,4.937452442011723,0.0034435000270605087,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),11,2,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.001026100479066372,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Means,11,2,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.00604650005698204,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),11,2,200,2,0.7934142964674291,0.276401245309821,1243.1516830690668,0.0015041995793581009,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),11,2,200,2,0.7903498671942768,0.28160292108278573,1217.786154038911,0.0013653002679347992,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),11,3,200,2,0.36207856585776993,0.7897430047860223,33.31977771418591,0.002663799561560154,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (single),11,3,200,2,0.4663009772026593,0.435180281199358,4.937452442011723,0.0038590002804994583,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,11,3,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.007968599908053875,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),11,3,200,2,0.7934142964674291,0.276401245309821,1243.1516830690668,0.0013704998418688774,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),11,3,200,2,0.7903498671942768,0.28160292108278573,1217.786154038911,0.0013773003593087196,2,0.0,200,1.0,1.0
Blobs with Outliers,DIANA,11,3,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.0035194996744394302,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,11,3,200,2,0.8780245764150025,0.17207652161563877,4470.65952031754,0.0026453007012605667,2,0.115,177,1.0,1.0
Blobs with Outliers,CURE,11,3,200,2,0.7934142964674291,0.276401245309821,1243.1516830690668,0.2733322000131011,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Medoids (PAM),11,3,200,2,0.7944243726963492,0.27707506474751886,1253.0397661002432,0.0006531998515129089,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,22,1,200,2,0.8081093018730272,0.27063811797142,1816.9305804684618,0.004389000125229359,2,0.13,174,0.932202426051235,0.8876411795328418
Blobs with Outliers,K-Means,22,1,200,2,0.6921291427467017,0.4459239089456926,470.1660836650577,0.005792099982500076,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),22,1,200,2,0.47092784057110326,0.8951705909186218,24.860677388289087,0.0011272002011537552,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),22,1,200,2,0.6921168943535239,0.44460733340793,469.6400963789264,0.0009647002443671227,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),22,1,200,2,0.6682984447087628,0.4841251693643181,366.45782149056157,0.0022042999044060707,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,22,1,200,2,0.5173238518154367,0.5534414681926114,15.889307148121345,0.28891060035675764,2,0.0,200,0.0,0.0
Blobs with Outliers,DIANA,22,1,200,2,0.4917270379222809,0.9993213184300979,44.54565503346225,0.003122599795460701,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (complete),22,1,200,2,0.6839885526113031,0.4566519013146871,434.04406029305926,0.0013565002009272575,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),22,1,200,2,0.47092784057110326,0.8951705909186218,24.860677388289087,0.0021267998963594437,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),22,2,200,2,0.6921168943535239,0.44460733340793,469.6400963789264,0.0009673004969954491,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),22,2,200,2,0.6839885526113031,0.4566519013146871,434.04406029305926,0.0013482002541422844,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),22,2,200,2,0.47092784057110326,0.8951705909186218,24.860677388289087,0.0013125995174050331,2,0.0,200,0.0,0.0
Blobs with Outliers,DBSCAN,22,2,200,2,0.8081093018730272,0.27063811797142,1816.9305804684618,0.0019474998116493225,2,0.13,174,0.932202426051235,0.8876411795328418
Blobs with Outliers,DIANA,22,2,200,2,0.4917270379222809,0.9993213184300979,44.54565503346225,0.0011887000873684883,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,22,2,200,2,0.6921291427467017,0.4459239089456926,470.1660836650577,0.008890700526535511,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,22,2,200,2,0.5173238518154367,0.5534414681926114,15.889307148121345,0.28252660017460585,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (ward),22,2,200,2,0.6682984447087628,0.4841251693643181,366.45782149056157,0.0014268001541495323,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),22,2,200,2,0.47092784057110326,0.8951705909186218,24.860677388289087,0.0016374997794628143,2,0.0,200,0.0,0.0
Blobs with Outliers,DBSCAN,22,3,200,2,0.8081093018730272,0.27063811797142,1816.9305804684618,0.002243800088763237,2,0.13,174,0.932202426051235,0.8876411795328418
Blobs with Outliers,DIANA,22,3,200,2,0.4917270379222809,0.9993213184300979,44.54565503346225,0.0020302999764680862,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (ward),22,3,200,2,0.6682984447087628,0.4841251693643181,366.45782149056157,0.0013110004365444183,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (complete),22,3,200,2,0.6839885526113031,0.4566519013146871,434.04406029305926,0.0028589004650712013,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),22,3,200,2,0.47092784057110326,0.8951705909186218,24.860677388289087,0.01017720066010952,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,22,3,200,2,0.6921291427467017,0.4459239089456926,470.1660836650577,0.008891699835658073,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,22,3,200,2,0.5173238518154367,0.5534414681926114,15.889307148121345,0.37498530000448227,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (single),22,3,200,2,0.47092784057110326,0.8951705909186218,24.860677388289087,0.0017865002155303955,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),22,3,200,2,0.6921168943535239,0.44460733340793,469.6400963789264,0.0006344998255372047,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),33,1,200,2,0.6085484140190269,0.5810891245359389,265.3663590620556,0.004482400603592396,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,33,1,200,2,0.7430096744111333,0.36150448479457525,1015.3868252931796,0.0020138993859291077,2,0.165,167,0.8675507480767694,0.8170968365006751
Blobs with Outliers,AGNES (single),33,1,200,2,0.6529121387741474,0.25704645329957376,11.834489974849758,0.001129000447690487,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,33,1,200,2,0.6167481482716501,0.5701583603087923,284.00292768061564,0.01016560010612011,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),33,1,200,2,0.5731420933111722,0.49946668352487417,22.766206775144273,0.0014330996200442314,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),33,1,200,2,0.6167481482716501,0.5701583603087923,284.00292768061564,0.002545500174164772,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,33,1,200,2,0.6529121387741474,0.25704645329957376,11.834489974849758,0.3083120994269848,2,0.0,200,0.0,0.0
Blobs with Outliers,DIANA,33,1,200,2,0.5080996583186389,0.9450215096971359,59.021612388600616,0.0011740997433662415,2,0.0,200,0.0,0.010981643796633508
Blobs with Outliers,AGNES (complete),33,1,200,2,0.5104663889321884,1.021310440689053,58.86143039538768,0.0014075003564357758,2,0.0,200,0.0,0.010981643796633508
Blobs with Outliers,CURE,33,2,200,2,0.6529121387741474,0.25704645329957376,11.834489974849758,0.32298049982637167,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (ward),33,2,200,2,0.6085484140190269,0.5810891245359389,265.3663590620556,0.001518099568784237,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (average),33,2,200,2,0.5731420933111722,0.49946668352487417,22.766206775144273,0.0014802999794483185,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (single),33,2,200,2,0.6529121387741474,0.25704645329957376,11.834489974849758,0.0022050002589821815,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (complete),33,2,200,2,0.5104663889321884,1.021310440689053,58.86143039538768,0.001360500231385231,2,0.0,200,0.0,0.010981643796633508
Blobs with Outliers,DBSCAN,33,2,200,2,0.7430096744111333,0.36150448479457525,1015.3868252931796,0.002435999922454357,2,0.165,167,0.8675507480767694,0.8170968365006751
Blobs with Outliers,DIANA,33,2,200,2,0.5080996583186389,0.9450215096971359,59.021612388600616,0.001744200475513935,2,0.0,200,0.0,0.010981643796633508
Blobs with Outliers,K-Medoids (PAM),33,2,200,2,0.6167481482716501,0.5701583603087923,284.00292768061564,0.0006002001464366913,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Means,33,2,200,2,0.6167481482716501,0.5701583603087923,284.00292768061564,0.013547900132834911,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),33,3,200,2,0.6085484140190269,0.5810891245359389,265.3663590620556,0.0035969000309705734,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Medoids (PAM),33,3,200,2,0.6167481482716501,0.5701583603087923,284.00292768061564,0.0012063998728990555,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),33,3,200,2,0.6529121387741474,0.25704645329957376,11.834489974849758,0.0012119999155402184,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (average),33,3,200,2,0.5731420933111722,0.49946668352487417,22.766206775144273,0.004623199813067913,2,0.0,200,0.0,0.0
Blobs with Outliers,DBSCAN,33,3,200,2,0.7430096744111333,0.36150448479457525,1015.3868252931796,0.0033227000385522842,2,0.165,167,0.8675507480767694,0.8170968365006751
Blobs with Outliers,CURE,33,3,200,2,0.6529121387741474,0.25704645329957376,11.834489974849758,0.3784549003466964,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (complete),33,3,200,2,0.5104663889321884,1.021310440689053,58.86143039538768,0.004310799762606621,2,0.0,200,0.0,0.010981643796633508
Blobs with Outliers,K-Means,33,3,200,2,0.6167481482716501,0.5701583603087923,284.00292768061564,0.008607599884271622,2,0.0,200,1.0,1.0
Blobs with Outliers,DIANA,33,3,200,2,0.5080996583186389,0.9450215096971359,59.021612388600616,0.0017076004296541214,2,0.0,200,0.0,0.010981643796633508
Blobs with Outliers,AGNES (ward),44,1,200,2,0.5525773990196516,0.6324166812098667,202.11032335219804,0.0023898007348179817,2,0.0,200,1.0,1.0
Blobs with Outliers,K-Medoids (PAM),44,1,200,2,0.5525773990196516,0.6324166812098667,202.11032335219804,0.0006262008100748062,2,0.0,200,1.0,1.0
Blobs with Outliers,CURE,44,1,200,2,0.6658578135935085,0.5235415438458215,109.21505267349859,0.303540600463748,2,0.0,200,0.0,0.0
Blobs with Outliers,DBSCAN,44,1,200,2,0.7167298111317637,0.4033330246202035,792.6847412293512,0.002167000435292721,2,0.175,165,0.8663536092942526,0.8132835647712181
Blobs with Outliers,DIANA,44,1,200,2,0.6611580137904468,0.6589975358005905,128.2260046419694,0.0018207002431154251,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (average),44,1,200,2,0.6658578135935085,0.5235415438458215,109.21505267349859,0.0012510996311903,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,44,1,200,2,0.5532509034796359,0.6361136183909877,203.02989926514798,0.007806099951267242,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (single),44,1,200,2,0.6398770611898807,0.24916354773853605,10.66965319913279,0.0010491004213690758,2,0.0,200,0.0,0.0
Blobs with Outliers,AGNES (complete),44,1,200,2,0.6457407863929348,0.6364301112333004,119.96574482199108,0.0013956008478999138,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Medoids (PAM),44,2,200,2,0.5525773990196516,0.6324166812098667,202.11032335219804,0.0006170999258756638,2,0.0,200,1.0,1.0
Blobs with Outliers,DIANA,44,2,200,2,0.6611580137904468,0.6589975358005905,128.2260046419694,0.0011852001771330833,2,0.0,200,0.0,0.0
Blobs with Outliers,K-Means,44,2,200,2,0.5532509034796359,0.6361136183909877,203.02989926514798,0.008775399997830391,2,0.0,200,1.0,1.0
Blobs with Outliers,AGNES (ward),44,2,200,2,0.5525773990196516,0.6324166812098667,202.11032335219804,0.0016427002847194672,2,0.0,200,1.0,1.0
Blobs with Outliers,DBSCAN,44,2,200,2,0.7167298111317637,0.4033330246202035,792.6847412293512,0.0019145999103784561,2,0.175,165,0.8663536092942526,0.8132835647712181
Blobs with Outliers,AGNES (average),44,2,200,2,0.6658578135935085,0.5235415438458215,109.21505267349859,0.002426999621093273,2,0.0,200,0.0,0.0
Blobs with Outliers,CURE,44,2,200,2,0.6658578135935085,0.5235415438458215,109.21505267349859,0.39431759994477034,2,0.0,200,0.0,0.0
